CPU Name,No. Sockets,Cores,CPU Mark,Thread Mark,TDP (W),Power Performance,Category
Intel Celeron G540T @ 2.10GHz,1,2,1137,995,35.0,32.49,Desktop
Intel Celeron G550 @ 2.60GHz,1,2,1259,"1,210",65.0,19.37,Desktop
Intel Celeron G550T @ 2.20GHz,1,2,1074,"1,018",35.0,30.69,Desktop
Intel Celeron G555 @ 2.70GHz,1,2,1388,"1,289",65.0,21.35,Desktop
Intel Celeron G5900 @ 3.40GHz,1,2,2643,"2,107",58.0,45.57,Desktop
Intel Celeron G5900T @ 3.20GHz,1,2,2155,"1,640",35.0,61.57,Desktop
Intel Celeron G5905 @ 3.50GHz,1,2,2785,"2,164",58.0,48.02,Desktop
Intel Celeron G5905T @ 3.30GHz,1,2,2206,"1,809",35.0,63.03,Desktop
Intel Celeron G5920 @ 3.50GHz,1,2,2577,"2,123",58.0,44.43,Desktop
Intel Celeron G5925 @ 3.60GHz,1,2,2849,"2,229",58.0,49.12,Desktop
Intel Celeron G6900,1,2,4550,"2,728",46.0,98.91,Desktop
Intel Celeron G6900T,1,2,4003,"2,343",35.0,114.37,Desktop
Intel Celeron G6900TE,1,2,2373,"1,393",35.0,67.8,Mobile/Embedded
Intel Celeron J1750 @ 2.41GHz,1,2,595,659,10.0,59.5,Desktop
Intel Celeron J1800 @ 2.41GHz,1,2,572,658,10.0,57.2,Desktop
Intel Celeron J1850 @ 1.99GHz,1,4,942,455,10.0,94.2,Desktop
Intel Celeron J1900 @ 1.99GHz,1,4,1154,653,10.0,115.4,Desktop
Intel Celeron J3060 @ 1.60GHz,1,2,679,636,6.0,113.17,Desktop
Intel Celeron J3160 @ 1.60GHz,1,4,1266,603,6.0,211.0,Desktop
Intel Celeron J3355 @ 2.00GHz,1,2,1197,826,10.0,119.7,"Desktop, Laptop"
Intel Celeron J3455 @ 1.50GHz,1,4,2254,812,10.0,225.4,Desktop
Intel Celeron J3455E @ 1.50GHz,1,4,2193,846,10.0,219.3,Desktop
Intel Celeron J4005 @ 2.00GHz,1,2,1550,"1,082",10.0,155.0,Desktop
Intel Celeron J4025 @ 2.00GHz,1,2,1467,"1,139",10.0,146.7,Desktop
Intel Celeron J4105 @ 1.50GHz,1,4,2908,"1,093",10.0,290.8,Desktop
Intel Celeron J4125 @ 2.00GHz,1,4,2957,"1,161",10.0,295.7,Desktop
Intel Celeron J6412 @ 2.00GHz,1,4,3870,"1,382",10.0,387.0,Mobile/Embedded
Intel Celeron J6413 @ 1.80GHz,1,4,4349,"1,515",10.0,434.9,Mobile/Embedded
Intel Celeron M 1.50GHz,1,1,192,374,21.0,9.14,Laptop
Intel Celeron M 360 1.40GHz,1,1,221,305,21.0,10.52,Laptop
Intel Celeron M 410 @ 1.46GHz,1,1,123,301,27.0,4.56,Laptop
Intel Celeron M 420 @ 1.60GHz,1,1,139,391,27.0,5.15,Laptop
Intel Celeron M 430 @ 1.73GHz,1,1,169,466,27.0,6.26,Laptop
Intel Celeron M 440 @ 1.86GHz,1,1,169,485,27.0,6.26,Laptop
Intel Celeron M 443 @ 1.20GHz,1,1,125,288,5.5,22.73,Laptop
Intel Celeron M 450 @ 2.00GHz,1,1,230,598,27.0,8.52,Laptop
Intel Celeron M 520 @ 1.60GHz,1,1,239,505,30.0,7.97,Laptop
Intel Celeron M 530 @ 1.73GHz,1,1,302,578,30.0,10.07,Laptop
Intel Celeron M 723 @ 1.20GHz,1,1,267,507,10.0,26.7,Laptop
Intel Celeron N2805 @ 1.46GHz,1,2,335,394,4.3,77.91,Laptop
Intel Celeron N2806 @ 1.60GHz,1,2,489,537,4.5,108.67,Laptop
Intel Celeron N2807 @ 1.58GHz,1,2,486,565,4.3,113.02,Laptop
Intel Celeron N2808 @ 1.58GHz,1,2,510,586,4.5,113.33,Laptop
Intel Celeron N2810 @ 2.00GHz,1,2,420,512,7.5,56.0,Laptop
Intel Celeron N2815 @ 1.86GHz,1,2,495,560,7.5,66.0,Laptop
Intel Celeron N2820 @ 2.13GHz,1,2,502,602,7.5,66.93,Laptop
Intel Celeron N2830 @ 2.16GHz,1,2,550,627,7.5,73.33,Laptop
Intel Celeron N2840 @ 2.16GHz,1,2,587,671,7.0,83.86,Laptop
Intel Celeron N2910 @ 1.60GHz,1,4,773,447,7.5,103.07,Laptop
Intel Celeron N2920 @ 1.86GHz,1,4,950,552,7.5,126.67,Laptop
Intel Celeron N2930 @ 1.83GHz,1,4,1018,584,7.5,135.73,Laptop
Intel Celeron N2940 @ 1.83GHz,1,4,1042,606,7.5,138.93,Laptop
Intel Celeron N3000 @ 1.04GHz,1,2,616,566,4.0,154.0,Laptop
Intel Celeron N3010 @ 1.04GHz,1,2,605,588,4.0,151.25,Laptop
Intel Celeron N3050 @ 1.60GHz,1,2,587,552,6.0,97.83,Laptop
Intel Celeron N3060 @ 1.60GHz,1,2,664,631,6.0,110.67,Laptop
Intel Celeron N3150 @ 1.60GHz,1,4,1191,568,6.0,198.5,Laptop
Intel Celeron N3160 @ 1.60GHz,1,4,1182,560,6.0,197.0,Laptop
Intel Celeron N3350 @ 1.10GHz,1,2,1105,800,6.0,184.17,Laptop
Intel Celeron N3450 @ 1.10GHz,1,4,1979,767,6.0,329.83,Laptop
Intel Celeron N4000 @ 1.10GHz,1,2,1423,"1,037",6.0,237.17,Laptop
Intel Celeron N4000C @ 1.10GHz,1,2,1406,"1,004",6.0,234.33,Laptop
Intel Celeron N4020 @ 1.10GHz,1,2,1553,"1,150",6.0,258.83,Laptop
Intel Celeron N4020C @ 1.10GHz,1,2,1532,"1,117",6.0,255.33,"Laptop, Mobile/Embedded"
Intel Celeron N4100 @ 1.10GHz,1,4,2454,"1,008",6.0,409.0,Laptop
Intel Celeron N4120 @ 1.10GHz,1,4,2480,"1,087",6.0,413.33,Laptop
Intel Celeron N4500 @ 1.10GHz,1,2,1973,"1,377",6.0,328.83,Mobile/Embedded
Intel Celeron N4505 @ 2.00GHz,1,2,2266,"1,509",10.0,226.6,Mobile/Embedded
Intel Celeron N5095 @ 2.00GHz,1,4,4086,"1,504",15.0,272.4,Desktop
Intel Celeron N5095A @ 2.00GHz,1,4,4117,"1,514",15.0,274.47,Desktop
Intel Celeron N5100 @ 1.10GHz,1,4,3315,"1,392",6.0,552.5,Laptop
Intel Celeron N5105 @ 2.00GHz,1,4,4055,"1,510",10.0,405.5,Mobile/Embedded
Intel Celeron N6210 @ 1.20GHz,1,2,1995,"1,360",6.5,306.92,Mobile/Embedded
Intel Celeron N6211 @ 1.20GHz,1,2,2245,"1,586",6.5,345.38,Mobile/Embedded
Intel Celeron P4500 @ 1.87GHz,1,2,848,747,35.0,24.23,Laptop
Intel Celeron P4505 @ 1.87GHz,1,2,689,820,35.0,19.69,Laptop
Intel Celeron P4600 @ 2.00GHz,1,2,846,784,35.0,24.17,Laptop
Intel Celeron SU2300 @ 1.20GHz,1,2,482,507,10.0,48.2,Laptop
Intel Celeron T1600 @ 1.66GHz,1,2,551,629,35.0,15.74,Laptop
Intel Celeron U3400 @ 1.07GHz,1,2,516,456,18.0,28.67,Laptop
Intel Celeron U3600 @ 1.20GHz,1,2,579,523,18.0,32.17,Laptop
Intel Core 3 100U,1,6,15072,"3,847",15.0,1004.8,Laptop
Intel Core 5 120U,1,10,16919,"3,788",15.0,1127.93,Mobile/Embedded
Intel Core 7 150U,1,10,15831,"3,655",15.0,1055.4,Laptop
Intel Core Duo L2300 @ 1.50GHz,1,2,387,442,15.0,25.8,Desktop
Intel Core Duo L2400 @ 1.66GHz,1,2,348,501,15.0,23.2,Laptop
Intel Core Duo L2500 @ 1.83GHz,1,2,404,578,15.0,26.93,Laptop
Intel Core Duo T2050 @ 1.60GHz,1,2,333,498,31.0,10.74,Desktop
Intel Core Duo T2250 @ 1.73GHz,1,2,350,530,31.0,11.29,Laptop
Intel Core Duo T2300 @ 1.66GHz,1,2,325,509,31.0,10.48,Laptop
Intel Core Duo T2350 @ 1.86GHz,1,2,385,576,31.0,12.42,Laptop
Intel Core Duo T2400 @ 1.83GHz,1,2,362,527,31.0,11.68,Laptop
Intel Core Duo T2450 @ 2.00GHz,1,2,411,608,31.0,13.26,Laptop
Intel Core Duo T2500 @ 2.00GHz,1,2,408,613,31.0,13.16,Laptop
Intel Core Duo T2600 @ 2.16GHz,1,2,460,667,31.0,14.84,Laptop
Intel Core Duo T2700 @ 2.33GHz,1,2,498,652,31.0,16.06,Laptop
Intel Core Duo U2400 @ 1.06GHz,1,2,255,342,9.0,28.33,Laptop
Intel Core Duo U2500 @ 1.20GHz,1,2,223,361,9.0,24.78,Laptop
Intel Core i3-1000NG4 @ 1.10GHz,1,2,3572,"1,769",9.0,396.89,Laptop
Intel Core i3-1005G1 @ 1.20GHz,1,2,4919,"2,189",15.0,327.93,Laptop
Intel Core i3-10100 @ 3.60GHz,1,4,8651,"2,615",65.0,133.09,Desktop
Intel Core i3-10100E @ 3.20GHz,1,4,8365,"2,333",65.0,128.69,"Desktop, Mobile/Embedded"
Intel Core i3-10100F @ 3.60GHz,1,4,8765,"2,592",65.0,134.85,Desktop
Intel Core i3-10100T @ 3.00GHz,1,4,7273,"2,259",35.0,207.8,Laptop
Intel Core i3-10100TE @ 2.30GHz,1,4,6237,"1,715",35.0,178.2,Mobile/Embedded
Intel Core i3-10100Y @ 1.30GHz,1,2,2896,"1,635",5.0,579.2,Mobile/Embedded
Intel Core i3-10105 @ 3.70GHz,1,4,8567,"2,679",65.0,131.8,Desktop
Intel Core i3-10105F @ 3.70GHz,1,4,8996,"2,655",65.0,138.4,Desktop
Intel Core i3-10105T @ 3.00GHz,1,4,7992,"2,353",35.0,228.34,Desktop
Intel Core i3-10110U @ 2.10GHz,1,2,3903,"2,199",15.0,260.2,Laptop
Intel Core i3-10110Y @ 1.00GHz,1,2,3297,"2,020",7.0,471.0,Laptop
Intel Core i3-10300 @ 3.70GHz,1,4,9308,"2,697",65.0,143.2,Desktop
Intel Core i3-10300T @ 3.00GHz,1,4,7975,"2,337",35.0,227.86,Desktop
Intel Core i3-10305 @ 3.80GHz,1,4,9291,"2,815",65.0,142.94,Desktop
Intel Core i3-10305T @ 3.00GHz,1,4,8136,"2,457",35.0,232.46,Desktop
Intel Core i3-10320 @ 3.80GHz,1,4,10011,"2,839",65.0,154.02,Desktop
Intel Core i3-10325 @ 3.90GHz,1,4,10268,"2,863",65.0,157.97,Desktop
Intel Core i3-11100B @ 3.60GHz,1,4,11357,"2,912",65.0,174.72,Desktop
Intel Core i3-11100HE @ 2.40GHz,1,4,11289,"3,070",45.0,250.87,Mobile/Embedded
Intel Core i3-1115G4 @ 3.00GHz,1,2,6056,"2,629",15.0,403.73,Laptop
Intel Core i3-1115G4E @ 3.00GHz,1,2,5883,"2,636",15.0,392.2,Mobile/Embedded
Intel Core i3-1115GRE @ 3.00GHz,1,2,4524,"2,125",15.0,301.6,Mobile/Embedded
Intel Core i3-1125G4 @ 2.00GHz,1,4,9627,"2,482",28.0,343.82,Laptop
Intel Core i3-12100,1,4,13597,"3,436",60.0,226.62,Desktop
Intel Core i3-12100E,1,4,14250,"3,481",60.0,237.5,Mobile/Embedded
Intel Core i3-12100F,1,4,14119,"3,462",58.0,243.43,Desktop
Intel Core i3-12100T,1,4,12608,"3,266",35.0,360.23,Desktop
Intel Core i3-12100TE,1,4,11859,"3,139",35.0,338.83,"Laptop, Mobile/Embedded"
Intel Core i3-1210U,1,6,10513,"3,367",9.0,1168.11,Laptop
Intel Core i3-1215U,1,6,10893,"3,313",15.0,726.2,Laptop
Intel Core i3-1215UE,1,6,9643,"3,271",28.0,344.39,Mobile/Embedded
Intel Core i3-1215UL,1,6,6161,"2,046",15.0,410.73,Mobile/Embedded
Intel Core i3-1220P,1,10,14487,"3,407",28.0,517.39,Laptop
Intel Core i3-1220PE,1,8,16146,"3,474",35.0,461.31,Mobile/Embedded
Intel Core i3-12300,1,4,14695,"3,630",60.0,244.92,Desktop
Intel Core i3-12300T,1,4,13545,"3,367",35.0,387.0,Desktop
Intel Core i3-1305U,1,5,8826,"3,289",15.0,588.4,Laptop
Intel Core i3-13100,1,4,13425,"3,383",60.0,223.75,Desktop
Intel Core i3-13100E,1,4,11650,"2,750",65.0,179.23,Mobile/Embedded
Intel Core i3-13100F,1,4,14629,"3,606",58.0,252.22,Desktop
Intel Core i3-13100T,1,4,13054,"3,408",35.0,372.97,Desktop
Intel Core i3-1315U,1,6,12364,"3,543",15.0,824.27,Laptop
Intel Core i3-1315UE,1,6,8906,"3,170",15.0,593.73,Mobile/Embedded
Intel Core i3-14100,1,4,15043,"3,736",60.0,250.72,Desktop
Intel Core i3-14100F,1,4,15333,"3,771",110.0,139.39,Desktop
Intel Core i3-14100T,1,4,13727,"3,506",69.0,198.94,Desktop
Intel Core i3-2100 @ 3.10GHz,1,2,1855,"1,421",65.0,28.54,Desktop
Intel Core i3-2100T @ 2.50GHz,1,2,1501,"1,100",35.0,42.89,Desktop
Intel Core i3-2102 @ 3.10GHz,1,2,2029,"1,400",65.0,31.22,Desktop
Intel Core i3-2105 @ 3.10GHz,1,2,1837,"1,415",65.0,28.26,Desktop
Intel Core i3-2120 @ 3.30GHz,1,2,1957,"1,512",65.0,30.11,Desktop
Intel Core i3-2120T @ 2.60GHz,1,2,1524,"1,162",35.0,43.54,Desktop
Intel Core i3-2125 @ 3.30GHz,1,2,2083,"1,570",65.0,32.05,Desktop
Intel Core i3-2130 @ 3.40GHz,1,2,2042,"1,562",65.0,31.42,Desktop
Intel Core i3-2140 @ 3.50GHz,1,2,2307,"1,535",65.0,35.49,Unknown
Intel Core i3-2310E @ 2.10GHz,1,2,1845,733,35.0,52.71,Laptop
Intel Core i3-2310M @ 2.10GHz,1,2,1221,944,35.0,34.89,Laptop
Intel Core i3-2312M @ 2.10GHz,1,2,1128,893,35.0,32.23,Laptop
Intel Core i3-2328M @ 2.20GHz,1,2,1239,981,35.0,35.4,Laptop
Intel Core i3-2330E @ 2.20GHz,1,2,1823,"1,063",35.0,52.09,Desktop
Intel Core i3-2330M @ 2.20GHz,1,2,1228,964,35.0,35.09,Laptop
Intel Core i3-2332M @ 2.20GHz,1,2,1353,936,35.0,38.66,Laptop
Intel Core i3-2340UE @ 1.30GHz,1,2,976,620,17.0,57.41,Laptop
Intel Core i3-2348M @ 2.30GHz,1,2,1279,"1,008",35.0,36.54,Laptop
Intel Core i3-2350M @ 2.30GHz,1,2,1251,967,35.0,35.74,Laptop
Intel Core i3-2357M @ 1.30GHz,1,2,788,601,17.0,46.35,Laptop
Intel Core i3-2365M @ 1.40GHz,1,2,820,608,17.0,48.24,Laptop
Intel Core i3-2367M @ 1.40GHz,1,2,847,621,17.0,49.82,Laptop
Intel Core i3-2370M @ 2.40GHz,1,2,1369,"1,052",35.0,39.11,Laptop
Intel Core i3-2375M @ 1.50GHz,1,2,903,693,17.0,53.12,Laptop
Intel Core i3-2377M @ 1.50GHz,1,2,833,613,17.0,49.0,Laptop
Intel Core i3-3110M @ 2.40GHz,1,2,1634,"1,239",35.0,46.69,Laptop
Intel Core i3-3120M @ 2.50GHz,1,2,1700,"1,283",35.0,48.57,Laptop
Intel Core i3-3130M @ 2.60GHz,1,2,1900,"1,285",35.0,54.29,Laptop
Intel Core i3-3210 @ 3.20GHz,1,2,2227,"1,705",55.0,40.49,Desktop
Intel Core i3-3217U @ 1.80GHz,1,2,1227,913,17.0,72.18,Laptop
Intel Core i3-3217UE @ 1.60GHz,1,2,1362,711,17.0,80.12,Laptop
Intel Core i3-3220 @ 3.30GHz,1,2,2265,"1,729",55.0,41.18,Desktop
Intel Core i3-3220T @ 2.80GHz,1,2,1940,"1,489",35.0,55.43,Desktop
Intel Core i3-3225 @ 3.30GHz,1,2,2239,"1,700",55.0,40.71,Desktop
Intel Core i3-3227U @ 1.90GHz,1,2,1290,950,17.0,75.88,Laptop
Intel Core i3-3229Y @ 1.40GHz,1,2,1008,692,13.0,77.54,Desktop
Intel Core i3-3240 @ 3.40GHz,1,2,2320,"1,785",55.0,42.18,Desktop
Intel Core i3-3240T @ 2.90GHz,1,2,2037,"1,547",35.0,58.2,Desktop
Intel Core i3-3245 @ 3.40GHz,1,2,2379,"1,791",55.0,43.25,Desktop
Intel Core i3-3250 @ 3.50GHz,1,2,2442,"1,837",55.0,44.4,Desktop
Intel Core i3-3250T @ 3.00GHz,1,2,2650,"1,684",35.0,75.71,Desktop
Intel Core i3-330E @ 2.13GHz,1,2,1260,934,35.0,36.0,Laptop
Intel Core i3-330M @ 2.13GHz,1,2,1023,815,35.0,29.23,Laptop
Intel Core i3-330UM @ 1.20GHz,1,2,555,392,18.0,30.83,Laptop
Intel Core i3-350M @ 2.27GHz,1,2,1086,878,35.0,31.03,Laptop
Intel Core i3-370M @ 2.40GHz,1,2,1154,974,35.0,32.97,Laptop
Intel Core i3-380M @ 2.53GHz,1,2,1200,"1,022",35.0,34.29,Laptop
Intel Core i3-380UM @ 1.33GHz,1,2,745,581,18.0,41.39,Laptop
Intel Core i3-390M @ 2.67GHz,1,2,1259,"1,068",35.0,35.97,Laptop
Intel Core i3-4000M @ 2.40GHz,1,2,1784,"1,267",37.0,48.22,Laptop
Intel Core i3-4005U @ 1.70GHz,1,2,1663,912,15.0,110.87,Laptop
Intel Core i3-4010U @ 1.70GHz,1,2,1654,901,15.0,110.27,Laptop
Intel Core i3-4010Y @ 1.30GHz,1,2,1358,748,11.5,118.09,Desktop
Intel Core i3-4012Y @ 1.50GHz,1,2,1278,726,11.5,111.13,Laptop
Intel Core i3-4020Y @ 1.50GHz,1,2,1462,788,11.5,127.13,Desktop
Intel Core i3-4025U @ 1.90GHz,1,2,1959,"1,091",15.0,130.6,Laptop
Intel Core i3-4030U @ 1.90GHz,1,2,1873,"1,023",15.0,124.87,Laptop
Intel Core i3-4030Y @ 1.60GHz,1,2,1654,901,11.5,143.83,Laptop
Intel Core i3-4100E @ 2.40GHz,1,2,1848,"1,390",37.0,49.95,Mobile/Embedded
Intel Core i3-4100M @ 2.50GHz,1,2,2518,"1,402",37.0,68.05,Laptop
Intel Core i3-4110M @ 2.60GHz,1,2,2678,"1,389",37.0,72.38,Laptop
Intel Core i3-4120U @ 2.00GHz,1,2,1948,"1,177",15.0,129.87,Laptop
Intel Core i3-4130 @ 3.40GHz,1,2,3314,"1,883",54.0,61.37,Desktop
Intel Core i3-4130T @ 2.90GHz,1,2,2885,"1,623",35.0,82.43,Desktop
Intel Core i3-4150 @ 3.50GHz,1,2,3398,"1,940",54.0,62.93,Desktop
Intel Core i3-4150T @ 3.00GHz,1,2,2864,"1,591",35.0,81.83,Desktop
Intel Core i3-4158U @ 2.00GHz,1,2,1921,"1,075",28.0,68.61,Laptop
Intel Core i3-4160 @ 3.60GHz,1,2,3522,"1,998",54.0,65.22,Desktop
Intel Core i3-4160T @ 3.10GHz,1,2,3112,"1,748",35.0,88.91,Desktop
Intel Core i3-4170 @ 3.70GHz,1,2,3581,"2,052",54.0,66.31,Desktop
Intel Core i3-4170T @ 3.20GHz,1,2,3218,"1,824",35.0,91.94,Desktop
Intel Core i3-4330 @ 3.50GHz,1,2,3542,"1,973",54.0,65.59,Desktop
Intel Core i3-4330T @ 3.00GHz,1,2,3115,"1,726",35.0,89.0,Desktop
Intel Core i3-4330TE @ 2.40GHz,1,2,2022,"1,327",35.0,57.77,Desktop
Intel Core i3-4340 @ 3.60GHz,1,2,3460,"1,979",54.0,64.07,Desktop
Intel Core i3-4350 @ 3.60GHz,1,2,3548,"1,973",54.0,65.7,Desktop
Intel Core i3-4350T @ 3.10GHz,1,2,3142,"1,762",35.0,89.77,Laptop
Intel Core i3-4360 @ 3.70GHz,1,2,3647,"2,091",54.0,67.54,Desktop
Intel Core i3-4360T @ 3.20GHz,1,2,3286,"1,873",35.0,93.89,Desktop
Intel Core i3-4370 @ 3.80GHz,1,2,3857,"2,156",54.0,71.43,Desktop
Intel Core i3-4370T @ 3.30GHz,1,2,3361,"1,911",35.0,96.03,Desktop
Intel Core i3-4570T @ 2.90GHz,1,2,3244,"1,693",35.0,92.69,Desktop
Intel Core i3-5005U @ 2.00GHz,1,2,2023,"1,146",15.0,134.87,Laptop
Intel Core i3-5010U @ 2.10GHz,1,2,2194,"1,236",15.0,146.27,Laptop
Intel Core i3-5015U @ 2.10GHz,1,2,1869,"1,036",15.0,124.6,Laptop
Intel Core i3-5020U @ 2.20GHz,1,2,2203,"1,247",15.0,146.87,Laptop
Intel Core i3-5157U @ 2.50GHz,1,2,2593,"1,392",28.0,92.61,Laptop
Intel Core i3-530 @ 2.93GHz,1,2,1500,"1,168",73.0,20.55,Desktop
Intel Core i3-540 @ 3.07GHz,1,2,1533,"1,271",73.0,21.0,Desktop
Intel Core i3-550 @ 3.20GHz,1,2,1608,"1,339",73.0,22.03,Desktop
Intel Core i3-560 @ 3.33GHz,1,2,1662,"1,359",73.0,22.77,Desktop
Intel Core i3-6006U @ 2.00GHz,1,2,2281,"1,161",15.0,152.07,Laptop
Intel Core i3-6098P @ 3.60GHz,1,2,4017,"2,113",54.0,74.39,Desktop
Intel Core i3-6100 @ 3.70GHz,1,2,4141,"2,189",51.0,81.2,Desktop
Intel Core i3-6100E @ 2.70GHz,1,2,3315,"1,688",35.0,94.71,Laptop
Intel Core i3-6100H @ 2.70GHz,1,2,3041,"1,543",35.0,86.89,Laptop
Intel Core i3-6100T @ 3.20GHz,1,2,3657,"1,869",35.0,104.49,Desktop
Intel Core i3-6100TE @ 2.70GHz,1,2,3152,"1,636",35.0,90.06,Desktop
Intel Core i3-6100U @ 2.30GHz,1,2,2635,"1,333",15.0,175.67,Laptop
Intel Core i3-6102E @ 1.90GHz,1,2,2349,"1,068",25.0,93.96,Laptop
Intel Core i3-6157U @ 2.40GHz,1,2,2767,"1,435",28.0,98.82,Laptop
Intel Core i3-6167U @ 2.70GHz,1,2,3255,"1,636",28.0,116.25,Laptop
Intel Core i3-6300 @ 3.80GHz,1,2,4343,"2,280",51.0,85.16,Desktop
Intel Core i3-6300T @ 3.30GHz,1,2,4002,"2,018",35.0,114.34,Desktop
Intel Core i3-6320 @ 3.90GHz,1,2,4473,"2,308",51.0,87.71,Desktop
Intel Core i3-7020U @ 2.30GHz,1,2,2581,"1,322",15.0,172.07,Laptop
Intel Core i3-7100 @ 3.90GHz,1,2,4327,"2,304",51.0,84.84,Desktop
Intel Core i3-7100H @ 3.00GHz,1,2,3430,"1,668",35.0,98.0,Laptop
Intel Core i3-7100T @ 3.40GHz,1,2,3757,"1,940",35.0,107.34,Desktop
Intel Core i3-7100U @ 2.40GHz,1,2,2722,"1,385",15.0,181.47,Laptop
Intel Core i3-7101E @ 3.90GHz,1,2,4430,"2,407",54.0,82.04,Desktop
Intel Core i3-7101TE @ 3.40GHz,1,2,3957,"2,020",35.0,113.06,Desktop
Intel Core i3-7102E @ 2.10GHz,1,2,2521,"1,292",25.0,100.84,Laptop
Intel Core i3-7130U @ 2.70GHz,1,2,3018,"1,563",15.0,201.2,Laptop
Intel Core i3-7167U @ 2.80GHz,1,2,3368,"1,705",28.0,120.29,Laptop
Intel Core i3-7300 @ 4.00GHz,1,2,4526,"2,410",51.0,88.75,Desktop
Intel Core i3-7300T @ 3.50GHz,1,2,4211,"2,136",35.0,120.31,Desktop
Intel Core i3-7320 @ 4.10GHz,1,2,4844,"2,504",51.0,94.98,Desktop
Intel Core i3-7350K @ 4.20GHz,1,2,4965,"2,575",60.0,82.75,Desktop
Intel Core i3-8100 @ 3.60GHz,1,4,6108,"2,217",65.0,93.97,Desktop
Intel Core i3-8100B @ 3.60GHz,1,4,6044,"2,339",65.0,92.98,Laptop
Intel Core i3-8100H @ 3.00GHz,1,4,4310,"1,823",45.0,95.78,Mobile/Embedded
Intel Core i3-8100T @ 3.10GHz,1,4,5274,"1,881",35.0,150.69,Desktop
Intel Core i3-8109U @ 3.00GHz,1,2,4262,"2,122",28.0,152.21,Laptop
Intel Core i3-8121U @ 2.20GHz,1,2,4388,"1,942",15.0,292.53,Laptop
Intel Core i3-8130U @ 2.20GHz,1,2,3551,"1,884",15.0,236.73,Laptop
Intel Core i3-8140U @ 2.10GHz,1,2,4227,"2,135",15.0,281.8,Laptop
Intel Core i3-8145U @ 2.10GHz,1,2,3790,"2,098",15.0,252.67,Laptop
Intel Core i3-8145UE @ 2.20GHz,1,2,4099,"2,335",15.0,273.27,Laptop
Intel Core i3-8300 @ 3.70GHz,1,4,6296,"2,261",62.0,101.55,Desktop
Intel Core i3-8300T @ 3.20GHz,1,4,5749,"1,987",25.0,229.96,Desktop
Intel Core i3-8350K @ 4.00GHz,1,4,6863,"2,476",91.0,75.42,Desktop
Intel Core i3-9100 @ 3.60GHz,1,4,6623,"2,482",65.0,101.89,Desktop
Intel Core i3-9100E @ 3.10GHz,1,4,6868,"2,334",65.0,105.66,Mobile/Embedded
Intel Core i3-9100F @ 3.60GHz,1,4,6738,"2,499",65.0,103.66,Desktop
Intel Core i3-9100HL @ 1.60GHz,1,4,3065,"1,008",25.0,122.6,Mobile/Embedded
Intel Core i3-9100T @ 3.10GHz,1,4,5458,"2,067",35.0,155.94,Desktop
Intel Core i3-9100TE @ 2.20GHz,1,4,4791,"1,676",35.0,136.89,Laptop
Intel Core i3-9300 @ 3.70GHz,1,4,7137,"2,561",62.0,115.11,Desktop
Intel Core i3-9300T @ 3.20GHz,1,4,6164,"2,302",35.0,176.11,Desktop
Intel Core i3-9320 @ 3.70GHz,1,4,7358,"2,711",62.0,118.68,Desktop
Intel Core i3-9350K @ 4.00GHz,1,4,7700,"2,783",91.0,84.62,Desktop
Intel Core i3-9350KF @ 4.00GHz,1,4,7549,"2,668",91.0,82.96,Desktop
Intel Core i3-N300,1,8,8594,"2,055",7.0,1227.71,Laptop
Intel Core i3-N305,1,8,10001,"2,214",15.0,666.73,"Laptop, Mobile/Embedded"
Intel Core i5 750S @ 2.40GHz,1,4,1326,"1,039",82.0,16.17,Desktop
Intel Core i5 E 520 @ 2.40GHz,1,2,1619,"1,032",35.0,46.26,Desktop
Intel Core i5-10200H @ 2.40GHz,1,4,8139,"2,435",45.0,180.87,Laptop
Intel Core i5-10210U @ 1.60GHz,1,4,6194,"2,162",15.0,412.93,Laptop
Intel Core i5-10210Y @ 1.00GHz,1,4,4475,"1,858",7.0,639.29,Laptop
Intel Core i5-10300H @ 2.50GHz,1,4,8378,"2,559",45.0,186.18,"Desktop, Laptop"
Intel Core i5-1030NG7 @ 1.10GHz,1,4,5740,"1,763",10.0,574.0,Laptop
Intel Core i5-10310U @ 1.70GHz,1,4,6434,"2,199",15.0,428.93,Laptop
Intel Core i5-1035G1 @ 1.00GHz,1,4,7374,"2,234",15.0,491.6,Laptop
Intel Core i5-1035G4 @ 1.10GHz,1,4,7874,"2,193",15.0,524.93,Laptop
Intel Core i5-1035G7 @ 1.20GHz,1,4,8132,"2,210",15.0,542.13,Laptop
Intel Core i5-1038NG7 @ 2.00GHz,1,4,8906,"2,168",28.0,318.07,Laptop
Intel Core i5-10400 @ 2.90GHz,1,6,12130,"2,570",65.0,186.62,Desktop
Intel Core i5-10400F @ 2.90GHz,1,6,12196,"2,546",65.0,187.63,Desktop
Intel Core i5-10400H @ 2.60GHz,1,4,8493,"2,630",45.0,188.73,Laptop
Intel Core i5-10400T @ 2.00GHz,1,6,9776,"2,153",35.0,279.31,Desktop
Intel Core i5-10500 @ 3.10GHz,1,6,13318,"2,817",65.0,204.89,Desktop
Intel Core i5-10500E @ 3.10GHz,1,6,10827,"2,436",65.0,166.57,Mobile/Embedded
Intel Core i5-10500H @ 2.50GHz,1,6,11233,"2,586",45.0,249.62,Laptop
Intel Core i5-10500T @ 2.30GHz,1,6,10075,"2,290",35.0,287.86,Desktop
